userId,movieId,rating,datetime
224,44193,0.5,2015-10-13
224,44972,1.0,2015-10-13
224,44974,3.5,2015-10-13
224,45210,3.0,2015-10-13
224,45668,0.5,2015-10-13
224,45732,0.5,2015-10-13
224,50442,2.5,2015-10-13
224,46855,5.0,2015-10-13
224,47044,0.5,2015-10-13
224,47640,4.0,2015-10-13
224,47644,3.5,2015-10-13
224,48877,1.0,2015-10-13
224,48997,4.5,2015-10-13
224,49274,2.5,2015-10-13
224,49651,3.5,2015-10-13
224,49822,3.5,2015-10-13
224,46974,3.0,2015-10-13
224,53894,3.0,2015-10-13
224,118888,4.5,2015-10-13
224,112850,4.5,2015-10-13
224,1252,5.0,2015-10-13
224,1367,3.5,2015-10-13
224,1391,3.5,2015-10-13
224,1407,2.5,2015-10-13
224,1479,2.5,2015-10-13
224,1499,1.5,2015-10-13
224,1552,3.0,2015-10-13
224,1562,0.5,2015-10-13
161,54286,5.0,2015-10-13
224,1639,4.0,2015-10-13
224,1784,4.0,2015-10-13
224,2232,3.0,2015-10-13
224,3089,4.5,2015-10-13
224,3508,4.5,2015-10-13
224,4329,4.5,2015-10-13
224,4444,5.0,2015-10-13
224,5498,4.5,2015-10-13
224,1111,5.0,2015-10-13
224,1059,2.5,2015-10-13
224,923,4.0,2015-10-13
224,783,2.5,2015-10-13
161,89745,4.0,2015-10-13
161,73017,5.0,2015-10-13
161,91535,5.0,2015-10-13
161,68157,3.5,2015-10-13
161,59369,3.5,2015-10-13
224,29,4.5,2015-10-13
161,96610,4.0,2015-10-13
224,160,3.0,2015-10-13
224,117444,4.0,2015-10-13
161,59315,4.0,2015-10-13
224,224,4.0,2015-10-13
224,256,1.5,2015-10-13
224,257,5.0,2015-10-13
224,317,4.0,2015-10-13
224,355,3.5,2015-10-13
224,653,3.5,2015-10-13
224,724,0.5,2015-10-13
224,733,3.5,2015-10-13
224,193,1.5,2015-10-13
224,7324,3.5,2015-10-13
224,6896,4.0,2015-10-13
224,7369,2.5,2015-10-13
224,58299,2.0,2015-10-13
224,60161,3.5,2015-10-13
224,60514,1.0,2015-10-13
224,64034,4.0,2015-10-13
224,65088,0.5,2015-10-13
224,65216,4.5,2015-10-13
224,68848,4.0,2015-10-13
224,69306,3.0,2015-10-13
224,69640,3.5,2015-10-13
224,69784,1.0,2015-10-13
224,71264,1.5,2015-10-13
224,71282,4.5,2015-10-13
224,71379,0.5,2015-10-13
224,74275,2.5,2015-10-13
224,81845,5.0,2015-10-13
224,90592,3.5,2015-10-13
224,96728,5.0,2015-10-13
224,103210,4.5,2015-10-13
224,108501,3.5,2015-10-13
224,8907,2.0,2015-10-13
224,7366,3.0,2015-10-13
224,53953,4.0,2015-10-13
224,8814,2.0,2015-10-13
224,7439,2.5,2015-10-13
224,7451,2.0,2015-10-13
224,7458,3.5,2015-10-13
224,7926,4.5,2015-10-13
224,8361,3.0,2015-10-13
224,8372,1.0,2015-10-13
224,8373,1.5,2015-10-13
161,2571,5.0,2015-10-13
224,8376,3.0,2015-10-13
161,196,3.5,2015-10-13
224,8529,4.0,2015-10-13
161,474,3.5,2015-10-13
224,8531,1.5,2015-10-13
224,8641,3.5,2015-10-13
161,1265,4.0,2015-10-13
161,1291,5.0,2015-10-13
161,163,4.0,2015-10-13
458,135861,3.0,2015-10-14
458,95441,3.5,2015-10-14
668,113252,1.5,2015-10-15
475,51662,2.5,2015-10-17
576,117368,4.5,2015-10-17
576,68157,4.5,2015-10-17
576,60069,4.5,2015-10-17
576,127098,5.0,2015-10-17
576,67087,4.0,2015-10-17
576,68954,4.5,2015-10-17
576,69122,5.0,2015-10-17
576,69640,4.0,2015-10-17
576,71535,4.0,2015-10-17
576,74532,4.0,2015-10-17
576,75341,4.0,2015-10-17
576,112138,4.0,2015-10-17
576,2861,5.0,2015-10-17
576,2795,5.0,2015-10-17
576,2542,4.5,2015-10-17
576,2423,5.0,2015-10-17
576,2078,3.5,2015-10-17
576,1198,4.0,2015-10-17
576,1100,5.0,2015-10-17
576,364,4.5,2015-10-17
576,150,4.5,2015-10-17
576,79008,4.0,2015-10-17
576,79134,3.5,2015-10-17
576,79428,3.5,2015-10-17
576,79592,4.5,2015-10-17
576,80590,4.5,2015-10-17
576,80906,4.5,2015-10-17
576,54272,4.5,2015-10-17
576,5952,4.0,2015-10-17
576,119145,3.5,2015-10-17
576,5989,4.0,2015-10-17
576,49272,4.0,2015-10-17
576,46970,4.0,2015-10-17
576,45726,3.5,2015-10-17
576,45672,4.0,2015-10-17
576,45517,3.5,2015-10-17
576,45431,3.5,2015-10-17
576,41285,3.0,2015-10-17
576,55820,4.0,2015-10-17
576,37731,4.5,2015-10-17
576,36529,5.0,2015-10-17
576,34162,3.5,2015-10-17
576,33779,3.5,2015-10-17
576,81537,4.5,2015-10-17
576,30749,4.5,2015-10-17
576,8529,3.5,2015-10-17
576,8528,2.0,2015-10-17
576,7458,4.0,2015-10-17
576,7325,3.0,2015-10-17
576,7293,3.0,2015-10-17
576,7263,4.5,2015-10-17
576,56788,3.5,2015-10-17
576,7153,4.0,2015-10-17
576,115149,4.5,2015-10-17
576,117851,3.0,2015-10-17
576,6377,5.0,2015-10-17
576,6016,4.5,2015-10-17
576,56251,4.0,2015-10-17
576,81782,2.5,2015-10-17
576,79132,4.5,2015-10-17
576,84392,4.0,2015-10-17
576,95105,3.0,2015-10-17
576,95858,4.5,2015-10-17
576,96110,3.5,2015-10-17
576,96751,4.0,2015-10-17
576,109487,5.0,2015-10-17
576,97923,4.5,2015-10-17
576,84152,4.0,2015-10-17
576,108932,3.5,2015-10-17
576,108583,5.0,2015-10-17
576,106782,4.5,2015-10-17
576,93855,4.0,2015-10-17
576,132486,5.0,2015-10-17
576,104913,4.5,2015-10-17
576,134170,3.0,2015-10-17
576,104069,5.0,2015-10-17
576,134853,5.0,2015-10-17
576,135861,4.0,2015-10-17
576,103335,3.5,2015-10-17
576,102033,4.0,2015-10-17
576,100390,2.5,2015-10-17
576,99114,4.5,2015-10-17
21,130490,2.5,2015-10-17
576,105213,3.0,2015-10-17
576,92535,5.0,2015-10-17
576,98491,4.5,2015-10-17
576,85774,5.0,2015-10-17
576,84944,3.0,2015-10-17
668,132796,2.0,2015-10-17
576,85022,4.0,2015-10-17
576,86293,3.5,2015-10-17
576,86298,3.0,2015-10-17
576,86345,5.0,2015-10-17
576,84772,3.5,2015-10-17
576,86347,5.0,2015-10-17
576,86377,5.0,2015-10-17
576,86880,3.5,2015-10-17
576,54997,4.0,2015-10-17
576,87876,3.0,2015-10-17
21,62956,3.5,2015-10-17
576,88405,3.0,2015-10-17
576,90439,4.0,2015-10-17
576,86911,4.0,2015-10-17
619,5254,3.0,2015-10-19
619,4226,4.0,2015-10-19
619,5418,4.0,2015-10-19
619,5388,3.5,2015-10-19
619,4963,3.5,2015-10-19
619,4973,1.0,2015-10-19
619,4995,4.5,2015-10-19
619,5377,2.5,2015-10-19
619,5010,2.0,2015-10-19
619,5225,4.5,2015-10-19
619,5349,3.5,2015-10-19
619,5299,3.0,2015-10-19
619,4993,4.5,2015-10-19
619,4235,5.0,2015-10-19
619,4874,3.5,2015-10-19
277,112852,2.5,2015-10-19
619,4701,3.0,2015-10-19
619,4718,3.0,2015-10-19
619,4720,3.5,2015-10-19
277,133195,3.5,2015-10-19
619,4901,3.0,2015-10-19
277,131050,3.5,2015-10-19
619,4246,2.5,2015-10-19
277,119145,3.0,2015-10-19
619,4848,4.0,2015-10-19
619,5459,3.0,2015-10-19
619,4816,2.5,2015-10-19
619,4367,3.0,2015-10-19
619,4344,3.0,2015-10-19
619,4270,3.0,2015-10-19
277,115210,2.5,2015-10-19
619,5528,3.0,2015-10-19
619,4161,3.5,2015-10-19
619,5903,4.0,2015-10-19
619,7147,3.5,2015-10-19
619,7153,4.5,2015-10-19
619,32587,3.5,2015-10-19
619,7160,3.5,2015-10-19
619,7254,4.0,2015-10-19
619,7256,3.5,2015-10-19
619,7323,4.5,2015-10-19
619,7361,3.5,2015-10-19
619,30749,5.0,2015-10-19
619,30707,3.0,2015-10-19
619,27803,4.0,2015-10-19
619,7438,4.5,2015-10-19
619,27773,4.5,2015-10-19
619,8665,4.0,2015-10-19
619,8368,3.0,2015-10-19
619,7143,4.0,2015-10-19
619,5872,3.0,2015-10-19
619,7090,4.0,2015-10-19
576,112183,3.0,2015-10-19
576,115210,5.0,2015-10-19
619,5945,3.5,2015-10-19
619,5952,4.5,2015-10-19
619,5956,4.0,2015-10-19
619,6016,5.0,2015-10-19
619,6218,3.0,2015-10-19
619,6373,3.0,2015-10-19
619,6502,3.5,2015-10-19
619,6539,3.5,2015-10-19
619,6787,4.5,2015-10-19
619,6870,4.0,2015-10-19
619,6874,5.0,2015-10-19
619,6934,4.0,2015-10-19
619,6953,4.0,2015-10-19
619,7022,3.5,2015-10-19
619,7669,2.0,2015-10-19
619,4148,3.0,2015-10-19
619,109374,4.0,2015-10-19
619,4025,2.0,2015-10-19
277,7700,3.5,2015-10-19
277,7587,4.0,2015-10-19
277,7502,4.5,2015-10-19
277,7386,4.0,2015-10-19
277,7153,4.0,2015-10-19
277,7143,2.0,2015-10-19
277,7090,4.5,2015-10-19
277,7022,3.0,2015-10-19
277,6874,3.5,2015-10-19
277,6669,4.0,2015-10-19
277,6502,4.0,2015-10-19
277,6016,3.5,2015-10-19
277,5956,4.5,2015-10-19
277,5952,3.5,2015-10-19
277,5903,3.5,2015-10-19
277,5782,4.0,2015-10-19
277,5475,4.5,2015-10-19
277,5291,4.0,2015-10-19
277,5146,3.5,2015-10-19
277,4993,4.0,2015-10-19
277,4878,4.0,2015-10-19
277,4103,4.0,2015-10-19
277,3949,5.0,2015-10-19
277,7766,4.5,2015-10-19
277,3793,3.5,2015-10-19
277,7770,3.5,2015-10-19
277,8199,4.0,2015-10-19
277,48304,4.0,2015-10-19
277,48043,4.0,2015-10-19
277,46723,4.0,2015-10-19
277,46322,3.0,2015-10-19
277,44191,2.5,2015-10-19
277,40732,3.0,2015-10-19
277,33781,3.5,2015-10-19
277,33162,3.0,2015-10-19
277,32587,4.0,2015-10-19
277,30816,4.0,2015-10-19
277,27773,4.5,2015-10-19
277,27611,4.0,2015-10-19
277,27156,4.0,2015-10-19
277,27109,3.5,2015-10-19
277,26550,3.0,2015-10-19
277,26269,3.5,2015-10-19
277,26082,5.0,2015-10-19
277,26005,3.5,2015-10-19
277,25995,3.5,2015-10-19
277,8961,3.5,2015-10-19
277,8950,3.5,2015-10-19
277,8622,3.0,2015-10-19
277,8370,3.5,2015-10-19
277,7924,4.0,2015-10-19
277,48394,3.0,2015-10-19
277,3168,3.5,2015-10-19
277,3081,3.0,2015-10-19
277,1199,4.0,2015-10-19
277,920,4.0,2015-10-19
277,858,5.0,2015-10-19
277,733,3.5,2015-10-19
277,589,4.5,2015-10-19
277,541,4.5,2015-10-19
277,474,4.0,2015-10-19
277,380,2.0,2015-10-19
277,356,4.0,2015-10-19
277,318,5.0,2015-10-19
277,316,3.5,2015-10-19
277,293,5.0,2015-10-19
277,110,5.0,2015-10-19
277,97,4.0,2015-10-19
576,96811,4.5,2015-10-19
576,91128,4.0,2015-10-19
619,109487,4.0,2015-10-19
576,63131,4.5,2015-10-19
576,5618,3.0,2015-10-19
576,5971,3.5,2015-10-19
576,6807,4.5,2015-10-19
576,55765,4.0,2015-10-19
576,51255,4.5,2015-10-19
277,1206,5.0,2015-10-19
277,3091,5.0,2015-10-19
277,1217,4.5,2015-10-19
277,1262,4.0,2015-10-19
277,3066,3.5,2015-10-19
277,3030,4.0,2015-10-19
277,3006,2.5,2015-10-19
277,2959,4.0,2015-10-19
277,2947,3.5,2015-10-19
277,2905,4.0,2015-10-19
277,2728,4.5,2015-10-19
277,2571,4.0,2015-10-19
277,2495,4.0,2015-10-19
277,2403,4.0,2015-10-19
277,2402,4.0,2015-10-19
277,2232,3.0,2015-10-19
277,2167,3.0,2015-10-19
277,2028,4.5,2015-10-19
277,2023,4.5,2015-10-19
277,2019,5.0,2015-10-19
277,2010,5.0,2015-10-19
277,2000,3.5,2015-10-19
277,1960,3.5,2015-10-19
277,1587,4.5,2015-10-19
277,1580,3.0,2015-10-19
277,1527,4.0,2015-10-19
277,1345,3.0,2015-10-19
277,1249,4.0,2015-10-19
277,50068,3.0,2015-10-19
277,51709,3.5,2015-10-19
277,53000,3.5,2015-10-19
619,2329,4.5,2015-10-19
619,2278,3.5,2015-10-19
619,2273,3.0,2015-10-19
619,2028,2.5,2015-10-19
619,2006,4.0,2015-10-19
619,1918,3.5,2015-10-19
619,1911,3.5,2015-10-19
277,111362,3.5,2015-10-19
619,1884,4.0,2015-10-19
277,109374,3.0,2015-10-19
619,1732,2.5,2015-10-19
619,1729,4.5,2015-10-19
619,1721,2.5,2015-10-19
619,1717,2.5,2015-10-19
619,1704,3.5,2015-10-19
619,1653,3.0,2015-10-19
619,1641,4.0,2015-10-19
277,107406,3.0,2015-10-19
619,1617,3.5,2015-10-19
619,1608,2.0,2015-10-19
619,1597,3.0,2015-10-19
619,1586,2.0,2015-10-19
619,1580,3.0,2015-10-19
619,2353,3.0,2015-10-19
619,1573,3.0,2015-10-19
619,2539,3.5,2015-10-19
619,2571,4.5,2015-10-19
619,4022,1.5,2015-10-19
619,4018,3.0,2015-10-19
619,4011,4.5,2015-10-19
619,3996,4.0,2015-10-19
619,3949,4.0,2015-10-19
619,3793,4.0,2015-10-19
619,3753,3.5,2015-10-19
619,3717,1.0,2015-10-19
619,3578,3.0,2015-10-19
619,3534,2.5,2015-10-19
619,3285,3.0,2015-10-19
619,3273,2.0,2015-10-19
619,3147,2.5,2015-10-19
619,2997,3.5,2015-10-19
619,2959,4.0,2015-10-19
619,2858,3.5,2015-10-19
619,2762,4.5,2015-10-19
277,111759,2.0,2015-10-19
619,2712,4.0,2015-10-19
619,2710,4.0,2015-10-19
619,2706,3.0,2015-10-19
619,2692,4.0,2015-10-19
619,2628,3.5,2015-10-19
619,2542,4.5,2015-10-19
619,1562,2.5,2015-10-19
619,1552,1.5,2015-10-19
619,1527,4.0,2015-10-19
277,79132,2.5,2015-10-19
277,76093,3.5,2015-10-19
277,73017,3.5,2015-10-19
277,72998,3.0,2015-10-19
277,72641,3.0,2015-10-19
277,70286,3.0,2015-10-19
277,68932,2.5,2015-10-19
277,68486,3.0,2015-10-19
277,68358,3.5,2015-10-19
277,67295,4.0,2015-10-19
277,65514,3.5,2015-10-19
277,64839,3.5,2015-10-19
277,64614,4.0,2015-10-19
277,62803,3.5,2015-10-19
277,62801,3.5,2015-10-19
277,60040,2.5,2015-10-19
277,59850,3.0,2015-10-19
277,59784,4.0,2015-10-19
277,59315,4.0,2015-10-19
277,58559,3.5,2015-10-19
277,57640,3.0,2015-10-19
277,57528,4.0,2015-10-19
277,53894,2.5,2015-10-19
277,79553,3.5,2015-10-19
277,80219,3.5,2015-10-19
277,81229,3.0,2015-10-19
277,81591,3.5,2015-10-19
277,107159,3.5,2015-10-19
619,1466,3.5,2015-10-19
619,1221,4.5,2015-10-19
619,1213,3.5,2015-10-19
619,1193,5.0,2015-10-19
619,1183,3.0,2015-10-19
619,33660,4.0,2015-10-19
619,784,3.0,2015-10-19
619,527,4.0,2015-10-19
277,106782,2.5,2015-10-19
619,318,4.0,2015-10-19
619,4027,3.0,2015-10-19
619,50,4.0,2015-10-19
277,102445,3.5,2015-10-19
277,101864,2.5,2015-10-19
277,99530,3.0,2015-10-19
277,97938,2.5,2015-10-19
277,96737,2.5,2015-10-19
277,96079,2.5,2015-10-19
277,92259,3.0,2015-10-19
277,90620,3.0,2015-10-19
277,88744,2.5,2015-10-19
277,87232,4.0,2015-10-19
277,87222,4.0,2015-10-19
277,106498,3.0,2015-10-19
619,858,4.0,2015-10-19
277,1198,3.0,2015-10-19
619,55820,4.0,2015-10-19
619,63082,4.5,2015-10-19
619,61240,4.5,2015-10-19
619,59369,3.5,2015-10-19
619,58559,4.0,2015-10-19
619,56782,4.5,2015-10-19
619,87232,3.5,2015-10-19
619,55765,3.5,2015-10-19
619,55721,4.5,2015-10-19
619,55276,4.0,2015-10-19
619,55118,3.5,2015-10-19
619,54997,3.5,2015-10-19
619,54286,3.5,2015-10-19
619,49530,4.5,2015-10-19
619,48774,3.5,2015-10-19
619,80463,2.5,2015-10-19
619,114028,4.0,2015-10-19
619,48738,4.5,2015-10-19
619,122882,3.0,2015-10-19
619,85342,4.5,2015-10-19
619,117176,4.0,2015-10-19
619,64614,4.0,2015-10-19
619,116823,3.0,2015-10-19
619,106489,4.0,2015-10-19
619,105844,4.0,2015-10-19
619,88125,3.0,2015-10-19
619,106782,4.5,2015-10-19
619,79132,4.0,2015-10-19
619,106100,4.0,2015-10-19
619,116797,4.0,2015-10-19
619,48516,4.0,2015-10-19
619,89745,2.5,2015-10-19
619,65514,4.5,2015-10-19
619,91529,4.5,2015-10-19
619,92259,4.0,2015-10-19
619,64957,4.0,2015-10-19
619,97938,4.5,2015-10-19
619,115713,3.5,2015-10-19
619,74458,4.0,2015-10-19
619,115569,2.5,2015-10-19
619,96829,4.0,2015-10-19
619,105504,3.0,2015-10-19
619,81845,4.0,2015-10-19
619,37741,4.5,2015-10-19
619,111759,3.0,2015-10-19
619,39183,3.0,2015-10-19
619,86504,4.0,2015-10-19
619,36517,3.5,2015-10-19
619,67255,4.5,2015-10-19
619,99114,4.5,2015-10-19
619,98809,4.5,2015-10-19
576,136447,4.0,2015-10-19
619,41997,4.5,2015-10-19
619,44191,4.5,2015-10-19
619,39292,4.0,2015-10-19
619,46723,4.0,2015-10-19
619,33794,4.5,2015-10-19
619,44555,4.5,2015-10-19
619,68157,3.5,2015-10-19
619,37733,4.0,2015-10-19
619,48394,4.5,2015-10-19
619,47610,4.0,2015-10-19
576,802,3.0,2015-10-21
576,2671,3.0,2015-10-21
576,129514,5.0,2015-10-21
576,161,4.5,2015-10-21
576,3753,3.0,2015-10-21
576,1729,4.0,2015-10-21
576,111,4.0,2015-10-21
576,1645,4.5,2015-10-21
576,1722,4.5,2015-10-21
576,135,3.5,2015-10-21
576,8874,4.5,2015-10-21
576,157,4.5,2015-10-21
576,216,3.5,2015-10-21
576,852,3.0,2015-10-21
576,1687,4.5,2015-10-21
576,39,3.0,2015-10-21
576,1391,4.0,2015-10-21
576,673,3.5,2015-10-21
576,339,4.0,2015-10-21
576,16,4.0,2015-10-21
576,10,4.5,2015-10-21
576,9,3.0,2015-10-21
576,1552,4.0,2015-10-21
576,1573,4.5,2015-10-21
576,104,4.5,2015-10-21
576,1608,4.0,2015-10-21
576,69524,4.5,2015-10-21
576,357,2.5,2015-10-21
576,370,4.0,2015-10-21
576,1617,4.5,2015-10-21
576,361,4.0,2015-10-21
576,296,3.0,2015-10-21
576,1485,4.0,2015-10-21
576,1625,4.0,2015-10-21
576,34,2.0,2015-10-21
576,1393,4.5,2015-10-21
576,374,2.0,2015-10-21
576,356,4.5,2015-10-21
161,1912,3.0,2015-10-21
413,59900,1.5,2015-10-22
576,1527,4.5,2015-10-22
413,3969,3.0,2015-10-22
413,71156,2.5,2015-10-22
576,527,4.0,2015-10-22
413,59725,2.5,2015-10-22
413,71745,2.5,2015-10-22
413,78105,2.5,2015-10-22
576,1036,4.0,2015-10-22
475,117438,2.5,2015-10-23
576,122308,5.0,2015-10-23
576,136445,5.0,2015-10-23
576,26565,4.0,2015-10-23
475,25994,3.0,2015-10-24
475,139644,3.0,2015-10-24
475,7334,3.0,2015-10-24
479,27808,4.0,2015-10-25
479,27815,5.0,2015-10-25
479,56367,4.0,2015-10-25
479,27790,5.0,2015-10-25
479,38798,4.0,2015-10-25
479,55872,4.0,2015-10-25
479,53956,4.0,2015-10-25
479,39231,5.0,2015-10-25
479,40629,5.0,2015-10-25
479,40819,4.0,2015-10-25
479,45668,4.0,2015-10-25
479,45720,4.0,2015-10-25
479,45880,3.5,2015-10-25
479,46578,5.0,2015-10-25
479,46976,5.0,2015-10-25
479,47610,4.0,2015-10-25
479,30812,4.0,2015-10-25
479,63082,5.0,2015-10-25
479,5299,4.0,2015-10-25
479,68358,4.0,2015-10-25
479,86833,4.5,2015-10-25
479,5505,4.0,2015-10-25
479,106918,5.0,2015-10-25
479,109374,3.5,2015-10-25
479,318,4.5,2015-10-25
479,356,5.0,2015-10-25
479,1197,4.0,2015-10-25
479,5945,5.0,2015-10-25
479,2324,4.5,2015-10-25
479,3147,4.5,2015-10-25
479,3578,3.5,2015-10-25
479,3897,4.0,2015-10-25
479,4743,3.5,2015-10-25
479,4993,5.0,2015-10-25
479,4886,4.5,2015-10-25
479,4973,5.0,2015-10-25
479,2762,4.0,2015-10-25
479,64957,4.5,2015-10-25
479,5989,4.0,2015-10-25
479,6565,5.0,2015-10-25
479,8784,5.0,2015-10-25
479,8530,5.0,2015-10-25
479,68954,5.0,2015-10-25
479,8529,4.0,2015-10-25
479,7669,4.0,2015-10-25
479,7361,4.0,2015-10-25
479,7149,4.0,2015-10-25
479,6218,4.0,2015-10-25
479,6867,5.0,2015-10-25
479,72641,5.0,2015-10-25
479,6753,4.5,2015-10-25
479,76093,5.0,2015-10-25
479,6711,4.0,2015-10-25
479,79897,4.5,2015-10-25
479,82459,4.5,2015-10-25
479,69406,4.5,2015-10-25
479,53123,5.0,2015-10-25
161,1704,5.0,2015-10-26
161,1214,3.0,2015-10-26
161,1196,4.0,2015-10-26
668,26172,3.5,2015-10-26
161,44191,4.5,2015-10-26
161,81845,3.0,2015-10-26
161,260,4.0,2015-10-26
161,48394,2.5,2015-10-26
161,50,4.5,2015-10-26
161,48780,5.0,2015-10-26
161,78499,4.5,2015-10-26
668,113345,0.5,2015-10-26
161,60069,5.0,2015-10-26
128,113345,1.5,2015-10-27
128,100108,2.5,2015-10-27
128,106696,3.0,2015-10-27
128,111759,2.5,2015-10-27
128,115923,2.0,2015-10-27
128,130490,2.0,2015-10-27
458,108188,1.0,2015-10-27
128,134170,3.5,2015-10-27
128,1584,2.5,2015-10-27
458,133195,2.0,2015-10-28
161,3147,4.5,2015-10-30
161,527,2.0,2015-10-30
161,8360,4.5,2015-10-30
161,293,3.0,2015-10-30
161,47610,3.5,2015-10-30
161,2858,4.0,2015-10-30
161,40815,4.0,2015-10-30
161,2329,4.0,2015-10-30
161,50872,3.5,2015-10-30
161,2959,4.5,2015-10-30
161,97938,3.5,2015-10-30
576,63853,3.5,2015-11-01
576,3861,4.5,2015-11-01
576,62956,4.0,2015-11-01
576,65088,2.5,2015-11-01
576,65230,4.0,2015-11-01
576,3916,3.5,2015-11-01
576,65802,2.5,2015-11-01
668,118972,1.5,2015-11-01
576,3949,3.5,2015-11-01
576,4623,4.0,2015-11-01
576,785,3.5,2015-11-01
576,4489,4.5,2015-11-01
576,4369,3.5,2015-11-01
576,4310,4.0,2015-11-01
576,4270,3.5,2015-11-01
576,4085,4.5,2015-11-01
576,3948,4.0,2015-11-01
576,61729,4.5,2015-11-01
576,4033,4.0,2015-11-01
576,4025,4.0,2015-11-01
576,4018,3.0,2015-11-01
576,4016,4.5,2015-11-01
576,66297,4.0,2015-11-01
576,4015,4.0,2015-11-01
576,4002,4.0,2015-11-01
576,4054,2.5,2015-11-01
576,67923,3.0,2015-11-01
475,117440,1.5,2015-11-01
576,82053,4.0,2015-11-01
576,1091,4.0,2015-11-01
576,3624,4.5,2015-11-01
576,88950,4.0,2015-11-01
576,3617,3.0,2015-11-01
576,89492,3.5,2015-11-01
576,1080,5.0,2015-11-01
576,2716,4.0,2015-11-01
576,1136,5.0,2015-11-01
576,93510,4.0,2015-11-01
576,3534,3.0,2015-11-01
576,116977,4.5,2015-11-01
576,4649,3.0,2015-11-01
576,1020,4.5,2015-11-01
576,3408,3.5,2015-11-01
576,3301,4.0,2015-11-01
576,3039,4.5,2015-11-01
576,3536,3.0,2015-11-01
576,3717,4.0,2015-11-01
576,3752,4.0,2015-11-01
576,85780,4.0,2015-11-01
576,1302,4.0,2015-11-01
576,3825,2.5,2015-11-01
576,69784,2.5,2015-11-01
576,71211,4.0,2015-11-01
576,71520,4.5,2015-11-01
576,71668,3.5,2015-11-01
576,72479,4.0,2015-11-01
576,3255,3.5,2015-11-01
576,72919,3.5,2015-11-01
576,73804,2.5,2015-11-01
576,1291,4.5,2015-11-01
576,3785,3.0,2015-11-01
576,1265,4.5,2015-11-01
576,74275,4.0,2015-11-01
576,83177,2.5,2015-11-01
576,83506,4.5,2015-11-01
576,2371,4.5,2015-11-01
576,68194,4.0,2015-11-01
576,4701,4.5,2015-11-01
576,5785,3.0,2015-11-01
576,4734,4.5,2015-11-01
576,79185,3.5,2015-11-01
576,6218,2.0,2015-11-01
576,6213,4.0,2015-11-01
576,6187,3.5,2015-11-01
576,6186,3.5,2015-11-01
576,6156,4.0,2015-11-01
194,113705,2.0,2015-11-01
194,104211,4.5,2015-11-01
194,97923,3.0,2015-11-01
194,97921,2.0,2015-11-01
194,95309,3.5,2015-11-01
194,86298,0.5,2015-11-01
194,7502,3.5,2015-11-01
194,1270,1.5,2015-11-01
194,595,0.5,2015-11-01
576,6287,4.0,2015-11-01
576,6373,4.0,2015-11-01
576,46335,3.0,2015-11-01
576,6383,3.0,2015-11-01
576,31225,4.0,2015-11-01
576,27478,4.5,2015-11-01
576,26870,3.5,2015-11-01
576,56176,2.5,2015-11-01
576,4718,3.5,2015-11-01
576,8576,3.5,2015-11-01
576,8372,2.5,2015-11-01
194,588,0.5,2015-11-01
576,78574,3.5,2015-11-01
576,78160,4.5,2015-11-01
576,57951,3.5,2015-11-01
576,7048,4.0,2015-11-01
576,6863,2.5,2015-11-01
576,6617,4.0,2015-11-01
576,6598,4.0,2015-11-01
576,6548,4.0,2015-11-01
576,78544,4.5,2015-11-01
194,150,2.5,2015-11-01
194,105504,3.5,2015-11-01
576,55020,3.0,2015-11-01
576,5218,4.5,2015-11-01
576,59900,3.5,2015-11-01
576,108928,4.0,2015-11-01
576,5872,4.5,2015-11-01
576,109850,4.0,2015-11-01
576,54503,4.5,2015-11-01
668,143385,4.0,2015-11-01
576,5957,3.5,2015-11-01
576,5574,4.0,2015-11-01
576,60126,3.5,2015-11-01
576,5449,3.0,2015-11-01
576,5152,4.0,2015-11-01
576,55241,3.0,2015-11-01
576,5420,4.0,2015-11-01
576,5220,4.0,2015-11-01
576,55274,4.0,2015-11-01
576,5066,4.5,2015-11-01
576,54004,3.5,2015-11-01
576,54256,4.0,2015-11-01
576,51412,4.0,2015-11-01
576,733,5.0,2015-11-01
576,60161,4.0,2015-11-01
576,52245,3.5,2015-11-01
576,4823,4.5,2015-11-01
576,53460,2.5,2015-11-01
576,53519,2.5,2015-11-01
668,54738,2.0,2015-11-01
576,4844,3.5,2015-11-01
576,53993,3.5,2015-11-01
576,4958,4.0,2015-11-01
576,60756,4.5,2015-11-01
519,1343,3.0,2015-11-02
519,4553,4.0,2015-11-02
519,1394,4.0,2015-11-02
519,4886,3.5,2015-11-02
519,1663,2.0,2015-11-02
519,1250,5.0,2015-11-02
519,4669,3.5,2015-11-02
519,1270,4.5,2015-11-02
519,118576,5.0,2015-11-02
519,1217,5.0,2015-11-02
519,1234,5.0,2015-11-02
519,1266,5.0,2015-11-02
519,1259,4.5,2015-11-02
519,4670,5.0,2015-11-02
519,6874,5.0,2015-11-02
519,1201,5.0,2015-11-02
519,4673,3.5,2015-11-02
519,1204,3.5,2015-11-02
519,1198,5.0,2015-11-02
519,1214,4.0,2015-11-02
519,1091,4.0,2015-11-02
519,1079,5.0,2015-11-02
519,912,5.0,2015-11-02
519,599,5.0,2015-11-02
519,593,3.5,2015-11-02
519,108583,4.0,2015-11-02
519,6870,5.0,2015-11-02
519,541,4.0,2015-11-02
519,296,3.5,2015-11-02
519,6270,5.0,2015-11-02
519,110,4.0,2015-11-02
519,50,5.0,2015-11-02
