142,5166,3.4897414294359863,5.0,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,4.0,1.0,5.0,3.8852459016393444,4.25,5.0
156,5166,3.4897414294359863,3.5,5.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,2.9591836734693877,4.25,3.5
7,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,1.0,4.0,4.0,3.05,3.0,2.0
18,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,5.0,5.0,2.0,4.073170731707317,3.0,3.5
36,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,3.0,4.0,3.0,3.909090909090909,3.0,4.0
38,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,4.0,5.0,3.0,3.259259259259259,3.0,5.0
39,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.0,4.0,2.0,1.0,3.2,3.0,4.0
45,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,4.0,4.0,4.5,3.5,4.0078125,3.0,4.5
49,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,0.5,3.5,3.0,2.5,2.2931201550387597,3.0,4.0
84,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,2.0,5.0,3.0,3.449238578680203,3.0,4.5
92,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,3.0,3.0,4.0,3.588235294117647,3.0,5.0
94,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,4.0,3.5,4.5,4.533333333333333,3.0,3.5
98,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,3.5,1.0,2.0,4.0,3.672727272727273,3.0,2.0
105,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,2.0,3.0,3.0,3.761904761904762,3.0,4.0
106,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,5.0,5.0,5.0,3.9714285714285715,3.0,4.0
108,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,4.0,5.0,4.0,4.142857142857143,3.0,2.5
126,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,1.0,5.0,4.0,3.289473684210526,3.0,5.0
137,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,5.0,3.0,4.0,3.09375,3.0,5.0
140,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,5.0,2.0,4.0,3.32,3.0,3.5
142,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,4.0,3.0,5.0,3.8852459016393444,3.0,4.0
151,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,3.5,2.5,3.5,3.55,3.0,4.0
156,5167,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,2.0,3.0,2.9591836734693877,3.0,2.0
92,5168,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,3.0,3.0,3.0,3.588235294117647,3.5,3.5
45,5169,3.4897414294359863,3.5,3.5,3.5,4.0,4.5,3.5,4.0,4.0,3.5,4.0,4.0078125,3.8,3.0
67,5169,3.4897414294359863,4.0,3.5,3.5,3.5,4.5,4.0,2.5,5.0,4.0,4.5,3.847826086956522,3.8,3.5
92,5169,3.4897414294359863,4.0,3.5,3.5,3.5,4.5,3.0,4.0,5.0,3.0,3.0,3.588235294117647,3.8,3.0
126,5169,3.4897414294359863,3.5,3.5,4.0,3.5,4.5,5.0,4.0,1.0,2.0,1.0,3.289473684210526,3.8,5.0
129,5169,3.4897414294359863,3.5,3.5,4.0,3.5,4.5,4.0,4.0,4.0,4.0,3.0,3.6258992805755397,3.8,2.0
137,5169,3.4897414294359863,3.5,3.5,4.0,3.5,4.5,3.0,3.0,4.0,4.0,3.0,3.09375,3.8,4.5
151,5169,3.4897414294359863,3.5,3.5,4.0,3.5,4.5,4.0,5.0,4.5,5.0,4.0,3.55,3.8,4.0
156,5169,3.4897414294359863,4.0,3.5,3.5,3.5,4.5,4.0,2.0,1.0,3.0,4.0,2.9591836734693877,3.8,4.5
92,5170,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,5.0,3.0,4.0,3.588235294117647,3.5,0.5
45,5171,3.4897414294359863,3.0,3.5,3.5,3.0,3.4897414294359863,4.0,3.5,4.5,3.5,4.0,4.0078125,3.25,4.5
7,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,3.0,4.0,2.5,4.5,4.0,3.05,2.1666666666666665,3.0
8,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,2.5,3.0,3.5,4.0,3.5,3.4285714285714284,2.1666666666666665,2.5
16,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,2.0,3.0,2.0,2.0,2.0,2.64,2.1666666666666665,5.0
18,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,5.0,4.0,3.0,4.0,5.0,4.073170731707317,2.1666666666666665,4.0
20,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,1.0,3.236051502145923,2.1666666666666665,4.5
26,5172,3.4897414294359863,2.0,2.5,2.0,3.4897414294359863,3.4897414294359863,5.0,5.0,3.0,3.0,3.0,3.71875,2.1666666666666665,4.5
30,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,4.0,3.0,1.0,3.0,5.0,3.0344827586206895,2.1666666666666665,3.5
33,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,0.5,3.0,3.5,2.0,3.0,3.2801932367149758,2.1666666666666665,3.5
37,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,5.0,3.5,4.0,4.0,3.5,3.075,2.1666666666666665,5.0
44,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,5.0,3.0,4.0,5.0,4.0,4.153846153846154,2.1666666666666665,5.0
45,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,4.0,4.5,3.5,4.0,4.0,4.0078125,2.1666666666666665,3.5
50,5172,3.4897414294359863,2.0,2.5,2.0,3.4897414294359863,3.4897414294359863,1.0,3.5,2.5,1.0,1.0,3.0995283018867923,2.1666666666666665,3.5
57,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,3.0,3.0,4.5,5.0,4.0,4.171052631578948,2.1666666666666665,2.5
60,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,4.0,4.0,5.0,4.0,4.0,3.8181818181818183,2.1666666666666665,5.0
66,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,4.0,4.0,5.0,4.0,3.0,4.0,2.1666666666666665,4.0
67,5172,3.4897414294359863,2.5,2.0,2.0,3.4897414294359863,3.4897414294359863,3.5,3.5,2.5,4.0,4.5,3.847826086956522,2.1666666666666665,4.0
80,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,3.0,4.0,3.5634920634920637,2.1666666666666665,5.0
83,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,4.0,3.0,3.0,5.0,4.0,3.5727272727272728,2.1666666666666665,4.5
92,5172,3.4897414294359863,2.0,2.5,2.0,3.4897414294359863,3.4897414294359863,3.0,4.0,3.0,3.0,3.0,3.588235294117647,2.1666666666666665,4.0
96,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,3.0,4.0,4.0144927536231885,2.1666666666666665,5.0
102,5172,3.4897414294359863,2.5,2.0,2.0,3.4897414294359863,3.4897414294359863,3.5,3.0,2.0,4.0,3.0,3.4733405875952124,2.1666666666666665,5.0
103,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,2.0,5.0,4.0,3.0,2.0,2.814814814814815,2.1666666666666665,4.0
104,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,1.0,3.5,3.0,4.0,2.0,2.4672566371681417,2.1666666666666665,3.5
108,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,4.0,5.0,3.0,3.0,4.0,4.142857142857143,2.1666666666666665,2.5
117,5172,3.4897414294359863,2.0,2.5,2.0,3.4897414294359863,3.4897414294359863,4.5,5.0,5.0,5.0,3.5,4.630434782608695,2.1666666666666665,4.5
127,5172,3.4897414294359863,2.0,2.5,2.0,3.4897414294359863,3.4897414294359863,1.0,5.0,2.0,4.0,2.0,3.372549019607843,2.1666666666666665,4.0
140,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,2.0,1.0,3.0,3.0,2.0,3.32,2.1666666666666665,4.0
145,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,3.0,4.0,5.0,4.0,3.0,4.064516129032258,2.1666666666666665,5.0
147,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,4.5,5.0,3.5,4.0,4.0,3.641935483870968,2.1666666666666665,4.0
151,5172,3.4897414294359863,2.0,2.5,2.0,3.4897414294359863,3.4897414294359863,2.5,2.0,4.0,3.0,3.0,3.55,2.1666666666666665,5.0
156,5172,3.4897414294359863,2.0,2.0,2.5,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,4.0,2.9591836734693877,2.1666666666666665,4.0
33,5173,3.4897414294359863,2.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.5,3.5,1.0,3.0,3.2801932367149758,2.5,3.0
103,5174,3.4897414294359863,2.5,2.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,2.0,5.0,2.814814814814815,2.5,2.5
108,5174,3.4897414294359863,2.5,2.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,4.0,4.0,3.0,4.142857142857143,2.5,3.0
153,5174,3.4897414294359863,2.5,2.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.0,3.0,4.0,5.0,3.909090909090909,2.5,5.0
45,5175,3.4897414294359863,3.5,3.5,3.5,4.0,4.0,4.0,4.0,4.5,4.0,3.5,4.0078125,3.5,2.5
103,5175,3.4897414294359863,3.5,4.0,3.5,4.0,2.5,2.0,5.0,3.0,5.0,3.0,2.814814814814815,3.5,4.0
108,5175,3.4897414294359863,3.5,3.5,4.0,2.5,4.0,4.0,4.0,5.0,5.0,3.0,4.142857142857143,3.5,3.5
156,5175,3.4897414294359863,3.5,3.5,4.0,4.0,3.5,3.0,3.0,2.0,1.0,4.0,2.9591836734693877,3.5,3.0
156,5176,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,2.0,4.0,4.0,3.0,2.9591836734693877,1.0,4.5
156,5177,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,1.0,2.0,5.0,2.9591836734693877,2.0,3.0
156,5178,3.4897414294359863,3.0,4.0,2.5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9591836734693877,3.4375,3.0
92,5179,3.4897414294359863,4.0,3.0,5.0,3.0,3.5,3.0,5.0,3.0,4.0,5.0,3.588235294117647,3.3333333333333335,4.0
48,5180,3.4897414294359863,3.5,0.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.5,3.5,4.5,4.0,3.3797468354430378,2.0,4.0
156,5180,3.4897414294359863,3.5,0.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.0,5.0,4.0,3.0,2.9591836734693877,2.0,2.0
156,5181,3.4897414294359863,2.5,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,3.0,3.0,4.0,2.9591836734693877,3.0,2.0
156,5182,3.4897414294359863,2.0,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,1.0,2.9591836734693877,1.5,4.0
135,5183,3.4897414294359863,4.5,4.0,4.0,3.0,3.5,3.0,4.0,5.0,5.0,5.0,3.3225806451612905,3.7857142857142856,4.0
156,5184,3.4897414294359863,2.5,3.0,3.0,2.5,4.0,3.0,3.0,3.0,3.0,5.0,2.9591836734693877,3.0555555555555554,1.5
156,5185,3.4897414294359863,3.5,3.5,3.5,3.0,4.0,4.0,4.0,2.0,3.0,3.0,2.9591836734693877,3.263157894736842,2.5
45,5186,3.4897414294359863,4.5,2.0,2.5,3.4897414294359863,3.4897414294359863,4.5,4.0,4.0,4.0,4.0,4.0078125,3.0,4.5
108,5186,3.4897414294359863,2.0,2.5,4.5,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,4.0,5.0,4.142857142857143,3.0,3.5
156,5187,3.4897414294359863,4.0,1.0,5.0,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,2.9591836734693877,3.3333333333333335,2.5
33,5188,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,0.5,4.0,3.5,3.5,0.5,3.2801932367149758,4.0,1.5
37,5188,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.5,4.0,2.0,1.0,3.075,4.0,2.0
67,5188,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,3.5,2.5,4.5,3.847826086956522,4.0,3.0
103,5188,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.0,2.0,2.0,3.0,2.814814814814815,4.0,0.5
156,5188,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,2.0,3.0,2.9591836734693877,4.0,0.5
45,5189,3.4897414294359863,3.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,4.5,3.5,4.0078125,3.5,2.5
151,5189,3.4897414294359863,3.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.5,3.0,3.5,2.5,3.55,3.5,3.0
156,5190,3.4897414294359863,4.0,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,2.0,2.9591836734693877,3.75,3.5
7,5191,3.4897414294359863,3.0,4.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,3.0,4.0,4.0,3.05,3.75,3.0
45,5191,3.4897414294359863,3.0,4.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,4.0,3.5,3.5,4.0078125,3.75,3.0
135,5192,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,4.0,3.0,4.0,3.3225806451612905,1.0,3.0
151,5193,3.4897414294359863,3.5,3.5,4.5,3.5,2.0,3.5,4.5,3.5,4.0,3.0,3.55,3.75,3.0
37,5194,3.4897414294359863,2.0,2.0,4.0,3.5,3.5,4.0,2.5,2.0,0.5,2.0,3.075,2.9583333333333335,3.0
45,5194,3.4897414294359863,3.5,2.0,4.0,3.5,4.0,3.5,4.5,3.5,3.0,4.0,4.0078125,2.9583333333333335,1.5
103,5194,3.4897414294359863,4.0,3.5,2.0,2.0,3.5,3.0,2.0,2.0,1.0,1.0,2.814814814814815,2.9583333333333335,1.0
108,5194,3.4897414294359863,3.5,2.0,3.5,2.0,4.0,5.0,4.0,4.0,5.0,5.0,4.142857142857143,2.9583333333333335,3.0
129,5194,3.4897414294359863,4.0,3.5,1.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.6258992805755397,2.9583333333333335,2.0
139,5194,3.4897414294359863,2.0,4.0,2.0,3.5,1.0,5.0,5.0,5.0,5.0,5.0,3.357142857142857,2.9583333333333335,3.5
108,5195,3.4897414294359863,3.5,3.5,4.0,3.5,3.5,5.0,3.0,5.0,4.0,5.0,4.142857142857143,3.3125,4.0
39,5196,3.4897414294359863,4.0,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,1.0,2.0,5.0,4.0,3.2,3.75,3.5
156,5196,3.4897414294359863,4.0,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,4.0,3.0,2.9591836734693877,3.75,1.0
156,5197,3.4897414294359863,3.5,3.5,2.0,2.5,3.4897414294359863,3.0,3.0,4.0,3.0,3.0,2.9591836734693877,2.875,2.5
42,5198,3.4897414294359863,3.0,3.5,4.0,3.5,3.5,3.5,4.0,4.0,3.0,3.5,3.1345291479820627,3.875,2.0
108,5198,3.4897414294359863,4.0,3.0,3.5,3.5,4.0,5.0,4.0,5.0,4.0,5.0,4.142857142857143,3.875,3.0
156,5198,3.4897414294359863,3.5,3.0,4.5,4.0,3.5,3.0,3.0,4.0,3.0,4.0,2.9591836734693877,3.875,3.5
33,5199,3.4897414294359863,3.5,5.0,3.5,5.0,3.5,3.5,4.0,4.0,4.0,3.5,3.2801932367149758,4.090909090909091,4.5
92,5199,3.4897414294359863,2.5,1.5,5.0,2.0,4.0,4.0,5.0,5.0,3.0,3.0,3.588235294117647,4.090909090909091,4.0
156,5200,3.4897414294359863,3.0,4.0,3.5,1.5,4.0,3.0,3.0,3.0,3.0,3.0,2.9591836734693877,3.0,2.5
33,5201,3.4897414294359863,3.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,3.0,2.0,4.0,3.2801932367149758,3.5,2.5
92,5201,3.4897414294359863,3.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,3.0,3.0,3.0,3.588235294117647,3.5,4.0
156,5202,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,1.0,4.0,4.0,3.0,2.9591836734693877,4.0,3.0
146,5203,3.4897414294359863,4.0,2.0,4.0,3.0,3.5,1.0,3.0,3.0,2.0,2.0,2.800909090909091,3.3,4.0
156,5204,3.4897414294359863,3.5,1.5,2.5,3.0,4.5,3.0,3.0,5.0,3.0,4.0,2.9591836734693877,3.076923076923077,2.5
156,5205,3.4897414294359863,2.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,1.0,1.0,2.0,4.0,2.9591836734693877,3.25,1.5
37,5206,3.4897414294359863,2.5,3.5,4.0,5.0,4.5,3.5,4.0,2.0,1.5,2.0,3.075,4.214285714285714,3.0
45,5206,3.4897414294359863,2.5,5.0,3.5,4.0,5.0,4.0,4.0,4.5,3.5,4.0,4.0078125,4.214285714285714,4.0
103,5206,3.4897414294359863,2.5,3.5,4.0,5.0,5.0,5.0,3.0,2.0,4.0,3.0,2.814814814814815,4.214285714285714,3.5
156,5206,3.4897414294359863,2.5,3.5,4.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.9591836734693877,4.214285714285714,4.0
108,5207,3.4897414294359863,2.5,3.0,2.5,3.0,3.0,5.0,5.0,4.0,5.0,5.0,4.142857142857143,3.22,3.5
135,5207,3.4897414294359863,2.5,4.0,3.0,0.5,3.5,3.0,4.0,3.0,5.0,3.0,3.3225806451612905,3.22,3.5
92,5208,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,3.0,3.0,5.0,3.588235294117647,3.5,3.5
7,5209,3.4897414294359863,3.0,1.5,3.0,3.4897414294359863,3.4897414294359863,4.0,2.0,1.0,4.0,1.0,3.05,2.5,4.0
33,5209,3.4897414294359863,3.0,1.5,3.0,3.4897414294359863,3.4897414294359863,3.0,2.0,2.0,0.5,2.0,3.2801932367149758,2.5,2.5
36,5209,3.4897414294359863,3.0,1.5,3.0,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,4.0,5.0,3.909090909090909,2.5,4.0
37,5209,3.4897414294359863,3.0,3.0,1.5,3.4897414294359863,3.4897414294359863,1.0,2.5,4.0,1.5,2.0,3.075,2.5,4.0
45,5209,3.4897414294359863,1.5,3.0,3.0,3.4897414294359863,3.4897414294359863,4.0,4.0,4.5,4.0,3.5,4.0078125,2.5,3.0
50,5209,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,2.5,2.5,2.5,3.0,3.0995283018867923,2.5,3.0
137,5209,3.4897414294359863,3.0,1.5,3.0,3.4897414294359863,3.4897414294359863,2.0,2.0,4.0,3.0,5.0,3.09375,2.5,4.5
140,5209,3.4897414294359863,3.0,1.5,3.0,3.4897414294359863,3.4897414294359863,3.0,4.0,4.0,5.0,5.0,3.32,2.5,4.0
151,5209,3.4897414294359863,3.0,1.5,3.0,3.4897414294359863,3.4897414294359863,3.5,5.0,5.0,4.0,4.5,3.55,2.5,4.0
103,5210,3.4897414294359863,3.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.0,3.0,3.0,2.0,2.814814814814815,2.5,2.0
103,5211,3.4897414294359863,2.5,2.5,2.5,3.0,3.5,3.0,3.0,1.0,1.0,1.0,2.814814814814815,2.8,3.5
156,5211,3.4897414294359863,3.5,2.5,2.5,2.5,3.0,3.0,3.0,1.0,3.0,3.0,2.9591836734693877,2.8,2.5
156,5212,3.4897414294359863,3.0,5.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,1.0,4.0,3.0,3.0,2.9591836734693877,4.0,2.5
156,5213,3.4897414294359863,0.5,2.0,0.5,3.4897414294359863,3.4897414294359863,3.0,3.0,1.0,4.0,3.0,2.9591836734693877,1.0,3.5
156,5214,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,3.0,4.0,3.0,2.9591836734693877,3.0,3.0
103,5215,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.0,3.0,1.0,4.0,2.814814814814815,1.0,3.5
156,5215,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,1.0,4.0,3.0,2.9591836734693877,1.0,3.0
103,5216,3.4897414294359863,3.0,3.5,3.5,3.5,3.5,4.0,3.0,3.0,2.0,2.0,2.814814814814815,3.2222222222222223,1.5
108,5216,3.4897414294359863,3.0,3.5,3.5,3.5,3.5,4.0,5.0,5.0,4.0,4.0,4.142857142857143,3.2222222222222223,3.5
135,5216,3.4897414294359863,3.0,3.5,3.5,3.5,3.5,4.0,5.0,3.0,5.0,3.0,3.3225806451612905,3.2222222222222223,3.5
108,5217,3.4897414294359863,1.5,3.5,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.142857142857143,3.3076923076923075,4.0
147,5218,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,2.5,3.5,2.5,3.641935483870968,3.5,4.0
156,5219,3.4897414294359863,2.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,2.0,3.0,2.9591836734693877,2.5,4.5
108,5220,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,5.0,4.0,3.0,4.142857142857143,3.5,3.5
33,5221,3.4897414294359863,0.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,3.0,3.0,4.0,3.5,3.2801932367149758,0.5,4.0
108,5221,3.4897414294359863,0.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,4.0,3.0,5.0,4.142857142857143,0.5,3.5
37,5222,3.4897414294359863,4.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,0.5,4.0,2.0,4.0,3.075,4.25,3.5
45,5222,3.4897414294359863,4.0,4.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,4.5,4.0,4.0078125,4.25,3.5
103,5222,3.4897414294359863,4.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,1.0,5.0,3.0,3.0,2.814814814814815,4.25,3.5
137,5222,3.4897414294359863,4.0,4.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,4.0,2.0,4.0,3.0,3.09375,4.25,5.0
153,5222,3.4897414294359863,4.0,4.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,2.0,4.0,4.0,3.909090909090909,4.25,4.0
156,5222,3.4897414294359863,4.0,4.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,4.0,3.0,3.0,1.0,2.9591836734693877,4.25,3.5
37,5223,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.5,4.0,2.0,1.0,3.075,1.5,1.0
135,5224,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,3.0,3.0,4.0,3.3225806451612905,2.0,4.5
103,5225,3.4897414294359863,3.5,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,2.0,5.0,2.0,2.814814814814815,2.75,2.5
37,5226,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,1.0,4.0,3.5,3.075,3.5,4.0
129,5227,3.4897414294359863,3.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,4.0,4.0,3.6258992805755397,2.5,1.0
92,5228,3.4897414294359863,2.5,3.5,2.5,4.5,3.4897414294359863,4.0,3.0,3.0,3.0,3.0,3.588235294117647,3.25,3.5
67,5229,3.4897414294359863,3.0,3.5,3.5,4.0,4.5,4.5,3.5,2.5,4.0,4.0,3.847826086956522,3.7,3.5
37,5230,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.5,2.5,4.0,3.5,3.075,3.5,4.0
45,5230,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,4.5,3.0,4.5,4.0,4.0078125,3.5,1.5
156,5230,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,1.0,3.0,3.0,3.0,2.9591836734693877,3.5,2.0
91,5231,3.4897414294359863,4.0,4.5,4.0,4.0,4.0,5.0,4.0,4.0,5.0,1.0,3.925925925925926,3.805084745762712,2.0
117,5231,3.4897414294359863,4.5,4.0,4.5,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.630434782608695,3.805084745762712,3.5
151,5231,3.4897414294359863,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.5,3.55,3.805084745762712,3.5
